operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,avg_throughput,success_count,fail_count
download,100,50,50,thread,911.89508533478,115000.92959312,46,4
upload,10,1,50,thread,5.7385468482971,1827250.0473028,1,0
upload,10,5,50,thread,1.3297913074493,12401151.643361,5,0
upload,10,50,50,thread,1.0904848337173,9826091.5697677,50,0
upload,50,1,50,thread,3.742870092392,14007646.192843,1,0
upload,50,5,50,thread,5.7931129932404,9201590.0865348,5,0
upload,50,50,50,thread,13.345275378227,4336263.7137136,50,0
upload,100,1,50,thread,12.406916379929,8451544.0250435,1,0
upload,100,5,50,thread,19.29425201416,5435402.5311499,5,0
upload,100,50,50,thread,94.958321261406,1116417.3337347,48,2
download,10,1,50,process,1.956495380385,5346062.9967592,1,0
download,10,5,50,process,9.65254649163,1090735.9517304,5,0
download,10,50,50,process,14.157861506985,861806.88945351,50,0
download,50,1,50,process,46.85564918517,1116145.6283172,1,0
download,50,5,50,process,241.05142649889,217010.69152354,5,0
download,50,50,50,process,361.65457789417,162148.35842644,50,0
download,100,1,50,process,185.15909224749,564895.05716628,1,0
download,100,5,50,process,958.91042012934,109097.69610312,5,0
download,100,50,50,process,957.48983960154,109250.88311346,45,5
upload,10,1,50,process,6.025474190715,1735887.5449377,1,0
upload,10,5,50,process,1.39628087277,11781094.061193,5,0
upload,10,50,50,process,1.145009075385,9334786.9912793,50,0
upload,50,1,50,process,3.93001359699,13307263.883201,1,0
upload,50,5,50,process,6.08276864286,8741510.5822081,5,0
upload,50,50,50,process,14.01253914711,4119450.527028,50,0
upload,100,1,50,process,13.027262198895,8028966.8237913,1,0
upload,100,5,50,process,20.25896461491,5163632.4045924,5,0
upload,100,50,50,process,99.70623732447,1060596.467048,47,3
